filepath,label
Xanthoria parietina/39259medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/21747medium.jpg,Fomitopsis pinicola
Coprinellus disseminatus/7174medium.jpeg,Coprinellus disseminatus
Fomitopsis pinicola/20555medium.jpg,Fomitopsis pinicola
Flammulina velutipes/Flammulina velutipes_52.jpg,Flammulina velutipes
Xanthoria parietina/39242medium.jpeg,Xanthoria parietina
Paxillus involutus/19777medium.jpeg,Paxillus involutus
Fomitopsis pinicola/19602medium.jpeg,Fomitopsis pinicola
Retiboletus ornatipes/Retiboletus ornatipes_139.jpg,Retiboletus ornatipes
Boletus edulis/6805medium.jpeg,Boletus edulis
Amanita muscaria/2084medium.jpg,Amanita muscaria
Laetiporus sulphureus/29420medium.jpg,Laetiporus sulphureus
Trametes hirsuta/28811medium.jpg,Trametes hirsuta
Ganoderma applanatum/24400medium.jpeg,Ganoderma applanatum
Cerioporus squamosus/8320medium.jpg,Cerioporus squamosus
Trametes versicolor/Trametes versicolor_65.jpg,Trametes versicolor
Xanthoria parietina/44105medium.jpg,Xanthoria parietina
Galerina marginata/Galerina marginata_30.jpg,Galerina marginata
Xanthoria parietina/40644medium.jpeg,Xanthoria parietina
Parmelia sulcata/34659medium.jpeg,Parmelia sulcata
Laetiporus sulphureus/29936medium.jpg,Laetiporus sulphureus
Chlorophyllum brunneum/Chlorophyllum brunneum_197.jpg,Chlorophyllum brunneum
Verpa bohemica/32431medium.jpeg,Verpa bohemica
Fomes fomentarius/14122medium.jpeg,Fomes fomentarius
Schizophyllum commune/37924medium.jpeg,Schizophyllum commune
Hericium erinaceus/Hericium erinaceus_70.jpg,Hericium erinaceus
Gyromitra infula/11351medium.jpg,Gyromitra infula
Sarcomyxa serotina/Sarcomyxa serotina_292.jpg,Sarcomyxa serotina
Evernia prunastri/11573medium.jpeg,Evernia prunastri
Ganoderma applanatum/24336medium.jpg,Ganoderma applanatum
Sarcomyxa serotina/Sarcomyxa serotina_92.jpg,Sarcomyxa serotina
Suillus grevillei/28132medium.jpg,Suillus grevillei
Parmelia sulcata/34944medium.jpeg,Parmelia sulcata
Agaricus augustus/Agaricus augustus_215.jpg,Agaricus augustus
Armillaria borealis/1380medium.jpeg,Armillaria borealis
Laetiporus sulphureus/29800medium.jpeg,Laetiporus sulphureus
Gloeophyllum sepiarium/Gloeophyllum sepiarium_70.jpg,Gloeophyllum sepiarium
Gyromitra gigas/25034medium.jpeg,Gyromitra gigas
Xanthoria parietina/38291medium.jpg,Xanthoria parietina
Gymnopilus luteofolius/Gymnopilus luteofolius_33.jpg,Gymnopilus luteofolius
Trametes versicolor/29304medium.jpeg,Trametes versicolor
Laetiporus sulphureus/29675medium.jpeg,Laetiporus sulphureus
Verpa bohemica/32222medium.jpg,Verpa bohemica
Gyromitra infula/11507medium.jpg,Gyromitra infula
Xanthoria parietina/42825medium.jpeg,Xanthoria parietina
Xanthoria parietina/39815medium.jpeg,Xanthoria parietina
Flammulina velutipes/9998medium.jpg,Flammulina velutipes
Amanita muscaria/2975medium.jpeg,Amanita muscaria
Suillus luteus/Suillus luteus_152.jpg,Suillus luteus
Trichaptum biforme/30550medium.jpg,Trichaptum biforme
Apioperdon pyriforme/4570medium.jpg,Apioperdon pyriforme
Pleurotus ostreatus/23953medium.jpeg,Pleurotus ostreatus
Ischnoderma resinosum/Ischnoderma resinosum_112.jpg,Ischnoderma resinosum
Xanthoria parietina/43200medium.jpeg,Xanthoria parietina
Tremella mesenterica/30039medium.jpeg,Tremella mesenterica
Vulpicida pinastri/33256medium.jpeg,Vulpicida pinastri
Fomitopsis pinicola/19224medium.jpg,Fomitopsis pinicola
Coprinellus disseminatus/7050medium.jpg,Coprinellus disseminatus
Amanita muscaria/Amanita muscaria_121.jpg,Amanita muscaria
Daedaleopsis confragosa/8265medium.jpg,Daedaleopsis confragosa
Amanita citrina/49medium.jpg,Amanita citrina
Lobaria pulmonaria/16774medium.jpg,Lobaria pulmonaria
Crucibulum laeve/Crucibulum laeve_260.jpg,Crucibulum laeve
Psilocybe pelliculosa/Psilocybe pelliculosa_251.jpg,Psilocybe pelliculosa
Phallus impudicus/21366medium.jpeg,Phallus impudicus
Hypomyces lactifluorum/Hypomyces lactifluorum_16.jpg,Hypomyces lactifluorum
Cantharellus cibarius/3410medium.jpeg,Cantharellus cibarius
Pleurotus ostreatus/Pleurotus ostreatus_254.jpg,Pleurotus ostreatus
Trametes betulina/Trametes betulina_228.jpg,Trametes betulina
Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_141.jpg,Psilocybe ovoideocystidiata
Armillaria mellea/Armillaria mellea_13.jpg,Armillaria mellea
Daedaleopsis tricolor/8937medium.jpeg,Daedaleopsis tricolor
Leccinum aurantiacum/15470medium.jpeg,Leccinum aurantiacum
Gymnopilus luteofolius/Gymnopilus luteofolius_127.jpg,Gymnopilus luteofolius
Gyromitra gigas/25180medium.jpeg,Gyromitra gigas
Daedaleopsis tricolor/8900medium.jpg,Daedaleopsis tricolor
Cetraria islandica/4128medium.jpg,Cetraria islandica
Parmelia sulcata/35500medium.jpg,Parmelia sulcata
Fomitopsis pinicola/19276medium.jpg,Fomitopsis pinicola
Gliophorus psittacinus/Gliophorus psittacinus_40.jpg,Gliophorus psittacinus
Pleurotus ostreatus/24290medium.jpeg,Pleurotus ostreatus
Macrolepiota procera/17332medium.jpeg,Macrolepiota procera
Daedaleopsis confragosa/8573medium.jpeg,Daedaleopsis confragosa
Cerioporus squamosus/9105medium.jpg,Cerioporus squamosus
Sarcoscypha austriaca/26435medium.jpg,Sarcoscypha austriaca
Vulpicida pinastri/32545medium.jpg,Vulpicida pinastri
Agaricus xanthodermus/Agaricus xanthodermus_67.jpg,Agaricus xanthodermus
Boletus rex-veris/Boletus rex-veris_214.jpg,Boletus rex-veris
Rhytisma acerinum/25753medium.jpg,Rhytisma acerinum
Artomyces pyxidatus/Artomyces pyxidatus_110.jpg,Artomyces pyxidatus
Bjerkandera adusta/1542medium.jpeg,Bjerkandera adusta
Xanthoria parietina/41461medium.jpg,Xanthoria parietina
Gyromitra gigas/25900medium.jpeg,Gyromitra gigas
Amanita calyptroderma/Amanita calyptroderma_277.jpg,Amanita calyptroderma
Trichaptum biforme/30663medium.jpeg,Trichaptum biforme
Amanita velosa/Amanita velosa_276.jpg,Amanita velosa
Hypholoma lateritium/Hypholoma lateritium_222.jpg,Hypholoma lateritium
Stropharia aeruginosa/27307medium.jpg,Stropharia aeruginosa
Phallus impudicus/21210medium.jpeg,Phallus impudicus
Hypogymnia physodes/26915medium.jpeg,Hypogymnia physodes
Inonotus obliquus/28682medium.jpeg,Inonotus obliquus
Psilocybe cyanescens/Psilocybe cyanescens_223.jpg,Psilocybe cyanescens
Evernia prunastri/11919medium.jpeg,Evernia prunastri
Phellinus tremulae/21797medium.jpg,Phellinus tremulae
Xanthoria parietina/38581medium.jpeg,Xanthoria parietina
Lycoperdon perlatum/Lycoperdon perlatum_228.jpg,Lycoperdon perlatum
Lactarius turpis/14715medium.jpeg,Lactarius turpis
Urnula craterium/31636medium.jpeg,Urnula craterium
Peltigera aphthosa/20409medium.jpg,Peltigera aphthosa
Leccinum albostipitatum/15033medium.jpg,Leccinum albostipitatum
Trametes versicolor/29466medium.jpeg,Trametes versicolor
Lycoperdon perlatum/34373medium.jpeg,Lycoperdon perlatum
Suillus luteus/Suillus luteus_153.jpg,Suillus luteus
Graphis scripta/10754medium.jpeg,Graphis scripta
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_8.jpg,Pseudohydnum gelatinosum
Sarcoscypha austriaca/26472medium.jpeg,Sarcoscypha austriaca
Bolbitius titubans/Bolbitius titubans_286.jpg,Bolbitius titubans
Xanthoria parietina/39421medium.jpg,Xanthoria parietina
Trametes versicolor/29722medium.jpg,Trametes versicolor
Clitocybe nebularis/6139medium.jpg,Clitocybe nebularis
Parmelia sulcata/35110medium.jpg,Parmelia sulcata
Schizophyllum commune/37502medium.jpg,Schizophyllum commune
Amanita muscaria/2252medium.jpg,Amanita muscaria
Evernia mesomorpha/9266medium.jpeg,Evernia mesomorpha
Platismatia glauca/23719medium.jpeg,Platismatia glauca
Coprinus comatus/Coprinus comatus_289.jpg,Coprinus comatus
Apioperdon pyriforme/5040medium.jpeg,Apioperdon pyriforme
Ganoderma applanatum/Ganoderma applanatum_258.jpeg,Ganoderma applanatum
Clitocybe nebularis/6192medium.jpeg,Clitocybe nebularis
Amanita muscaria/353medium.jpg,Amanita muscaria
Gyromitra esculenta/10939medium.jpg,Gyromitra esculenta
Amanita citrina/85medium.jpg,Amanita citrina
Calocera viscosa/2161medium.jpeg,Calocera viscosa
Stropharia ambigua/Stropharia ambigua_193.jpg,Stropharia ambigua
Vulpicida pinastri/33050medium.jpg,Vulpicida pinastri
Cantharellus californicus/Cantharellus californicus_101.jpg,Cantharellus californicus
Stropharia aeruginosa/27417medium.jpeg,Stropharia aeruginosa
Coprinopsis lagopus/Coprinopsis lagopus_89.jpg,Coprinopsis lagopus
Flammulina velutipes/10200medium.jpg,Flammulina velutipes
Psilocybe cubensis/Psilocybe cubensis_2.jpg,Psilocybe cubensis
Laetiporus sulphureus/Laetiporus sulphureus_109.jpg,Laetiporus sulphureus
Fomes fomentarius/16733medium.jpeg,Fomes fomentarius
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_116.jpg,Volvopluteus gloiocephalus
Cantharellus cibarius/3710medium.jpeg,Cantharellus cibarius
Cerioporus squamosus/7782medium.jpeg,Cerioporus squamosus
Parmelia sulcata/35674medium.jpg,Parmelia sulcata
Kuehneromyces mutabilis/13878medium.jpg,Kuehneromyces mutabilis
Hypogymnia physodes/27369medium.jpeg,Hypogymnia physodes
Phellinus tremulae/22058medium.jpeg,Phellinus tremulae
Psilocybe caerulescens/Psilocybe caerulescens_131.jpg,Psilocybe caerulescens
Entoloma abortivum/Entoloma abortivum_244.jpg,Entoloma abortivum
Amanita muscaria/500medium.jpeg,Amanita muscaria
Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_252.jpg,Hygrophoropsis aurantiaca
Tricholomopsis rutilans/Tricholomopsis rutilans_146.jpg,Tricholomopsis rutilans
Amanita muscaria/3479medium.jpg,Amanita muscaria
Tapinella atrotomentosa/Tapinella atrotomentosa_243.jpg,Tapinella atrotomentosa
Mycena leaiana/Mycena leaiana_237.jpg,Mycena leaiana
Pholiota squarrosa/23149medium.jpeg,Pholiota squarrosa
Laetiporus sulphureus/31472medium.jpeg,Laetiporus sulphureus
Phallus impudicus/21436medium.jpg,Phallus impudicus
Phellinus igniarius/21672medium.jpeg,Phellinus igniarius
Fomitopsis pinicola/19479medium.jpeg,Fomitopsis pinicola
Coprinus comatus/9401medium.jpeg,Coprinus comatus
Peltigera aphthosa/20495medium.jpeg,Peltigera aphthosa
Amanita rubescens/1090medium.jpg,Amanita rubescens
Amanita muscaria/2078medium.jpeg,Amanita muscaria
Inonotus obliquus/28667medium.jpg,Inonotus obliquus
Amanita muscaria/262medium.jpeg,Amanita muscaria
Fomitopsis pinicola/19073medium.jpeg,Fomitopsis pinicola
Armillaria borealis/1297medium.jpg,Armillaria borealis
Evernia mesomorpha/9155medium.jpeg,Evernia mesomorpha
Paxillus involutus/20246medium.jpeg,Paxillus involutus
Parmelia sulcata/37149medium.jpeg,Parmelia sulcata
Cerioporus squamosus/Cerioporus squamosus_295.jpg,Cerioporus squamosus
Leccinum scabrum/32345medium.jpeg,Leccinum scabrum
Hericium coralloides/11876medium.jpeg,Hericium coralloides
Grifola frondosa/Grifola frondosa_25.jpg,Grifola frondosa
Amanita calyptroderma/Amanita calyptroderma_107.jpg,Amanita calyptroderma
Laetiporus sulphureus/30868medium.jpeg,Laetiporus sulphureus
Leccinum aurantiacum/15840medium.jpeg,Leccinum aurantiacum
Apioperdon pyriforme/4613medium.jpg,Apioperdon pyriforme
Suillus luteus/Suillus luteus_19.jpg,Suillus luteus
Agaricus augustus/Agaricus augustus_13.jpg,Agaricus augustus
Gyromitra gigas/26235medium.jpg,Gyromitra gigas
Fomes fomentarius/15854medium.jpeg,Fomes fomentarius
Leucoagaricus leucothites/Leucoagaricus leucothites_254.jpg,Leucoagaricus leucothites
Inonotus obliquus/29286medium.jpg,Inonotus obliquus
Leccinum scabrum/31787medium.jpeg,Leccinum scabrum
Amanita muscaria/2315medium.jpg,Amanita muscaria
Xanthoria parietina/38356medium.jpg,Xanthoria parietina
Psilocybe cyanescens/Psilocybe cyanescens_1.jpg,Psilocybe cyanescens
Ischnoderma resinosum/Ischnoderma resinosum_235.jpg,Ischnoderma resinosum
Tricholoma murrillianum/Tricholoma murrillianum_79.jpg,Tricholoma murrillianum
Merulius tremellosus/18371medium.jpg,Merulius tremellosus
Leccinum versipelle/16211medium.jpeg,Leccinum versipelle
Evernia mesomorpha/9322medium.jpeg,Evernia mesomorpha
Ganoderma applanatum/24239medium.jpeg,Ganoderma applanatum
Fomitopsis betulina/18524medium.jpg,Fomitopsis betulina
Apioperdon pyriforme/4293medium.jpeg,Apioperdon pyriforme
Pholiota aurivella/22643medium.jpeg,Pholiota aurivella
Amanita flavoconia/Amanita flavoconia_299.jpg,Amanita flavoconia
Gliophorus psittacinus/Gliophorus psittacinus_207.jpg,Gliophorus psittacinus
Artomyces pyxidatus/5651medium.jpeg,Artomyces pyxidatus
Evernia prunastri/11014medium.jpeg,Evernia prunastri
Verpa bohemica/31749medium.jpg,Verpa bohemica
Pleurotus pulmonarius/Pleurotus pulmonarius_154.jpg,Pleurotus pulmonarius
Cerioporus squamosus/8131medium.jpeg,Cerioporus squamosus
Cerioporus squamosus/8473medium.jpg,Cerioporus squamosus
Urnula craterium/31454medium.jpg,Urnula craterium
Gyromitra gigas/26294medium.jpeg,Gyromitra gigas
Graphis scripta/10680medium.jpg,Graphis scripta
Coprinellus micaceus/7308medium.jpg,Coprinellus micaceus
Fomitopsis pinicola/19216medium.jpg,Fomitopsis pinicola
Lactarius turpis/14811medium.jpg,Lactarius turpis
Fomes fomentarius/16675medium.jpg,Fomes fomentarius
Cerioporus squamosus/8504medium.jpeg,Cerioporus squamosus
Platismatia glauca/23836medium.jpg,Platismatia glauca
Fomitopsis pinicola/23853medium.jpeg,Fomitopsis pinicola
Hypholoma fasciculare/12652medium.jpeg,Hypholoma fasciculare
Gyromitra infula/11396medium.jpeg,Gyromitra infula
Trametes gibbosa/Trametes gibbosa_126.jpg,Trametes gibbosa
Gyromitra gigas/25181medium.jpeg,Gyromitra gigas
Pholiota aurivella/22720medium.jpg,Pholiota aurivella
Xanthoria parietina/38605medium.jpeg,Xanthoria parietina
Hypogymnia physodes/26852medium.jpg,Hypogymnia physodes
Stropharia ambigua/Stropharia ambigua_80.jpg,Stropharia ambigua
Cerioporus squamosus/Cerioporus squamosus_564.jpg,Cerioporus squamosus
Xanthoria parietina/40185medium.jpeg,Xanthoria parietina
Parmelia sulcata/35410medium.jpeg,Parmelia sulcata
Leccinum albostipitatum/15200medium.jpeg,Leccinum albostipitatum
Calocera viscosa/2166medium.jpg,Calocera viscosa
Laetiporus sulphureus/31381medium.jpeg,Laetiporus sulphureus
Leccinum albostipitatum/14954medium.jpeg,Leccinum albostipitatum
Amanita pantherina/574medium.jpg,Amanita pantherina
Calycina citrina/2885medium.jpg,Calycina citrina
Graphis scripta/10562medium.jpeg,Graphis scripta
Gyromitra gigas/25592medium.jpeg,Gyromitra gigas
Phellinus igniarius/21745medium.jpeg,Phellinus igniarius
Cantharellus cibarius/3787medium.jpg,Cantharellus cibarius
Panellus stipticus/Panellus stipticus_135.jpg,Panellus stipticus
Trametes betulina/Trametes betulina_26.jpg,Trametes betulina
Fomitopsis betulina/17370medium.jpg,Fomitopsis betulina
Rhytisma acerinum/25970medium.jpg,Rhytisma acerinum
Fomes fomentarius/16612medium.jpg,Fomes fomentarius
Leccinum scabrum/32563medium.jpeg,Leccinum scabrum
Gyromitra gigas/24883medium.jpeg,Gyromitra gigas
Trichaptum biforme/30694medium.jpeg,Trichaptum biforme
Xanthoria parietina/40211medium.jpg,Xanthoria parietina
Hypogymnia physodes/28460medium.jpg,Hypogymnia physodes
Schizophyllum commune/Schizophyllum commune_119.jpg,Schizophyllum commune
Fomitopsis betulina/18128medium.jpeg,Fomitopsis betulina
Fomes fomentarius/16155medium.jpeg,Fomes fomentarius
Amanita muscaria/4041medium.jpeg,Amanita muscaria
Boletus rex-veris/Boletus rex-veris_254.jpg,Boletus rex-veris
Fomes fomentarius/14674medium.jpeg,Fomes fomentarius
Leccinum versipelle/16035medium.jpg,Leccinum versipelle
Evernia prunastri/11000medium.jpg,Evernia prunastri
Fomes fomentarius/12609medium.jpeg,Fomes fomentarius
Fomes fomentarius/15332medium.jpeg,Fomes fomentarius
Amanita muscaria/Amanita muscaria_207.jpg,Amanita muscaria
Gyromitra gigas/25935medium.jpg,Gyromitra gigas
Fomes fomentarius/15402medium.jpeg,Fomes fomentarius
Fomitopsis pinicola/19715medium.jpeg,Fomitopsis pinicola
Pleurotus ostreatus/24421medium.jpeg,Pleurotus ostreatus
Daedaleopsis tricolor/8874medium.jpg,Daedaleopsis tricolor
Boletus edulis/6366medium.jpg,Boletus edulis
Laetiporus sulphureus/30855medium.jpg,Laetiporus sulphureus
Xanthoria parietina/43244medium.jpeg,Xanthoria parietina
Amanita muscaria/Amanita muscaria_316.jpg,Amanita muscaria
Fomitopsis pinicola/21936medium.jpeg,Fomitopsis pinicola
Schizophyllum commune/Schizophyllum commune_90.jpg,Schizophyllum commune
Fomitopsis pinicola/19707medium.jpg,Fomitopsis pinicola
Xanthoria parietina/41961medium.jpeg,Xanthoria parietina
Hypogymnia physodes/26373medium.jpeg,Hypogymnia physodes
Amanita muscaria/3101medium.jpeg,Amanita muscaria
Mycena haematopus/Mycena haematopus_225.jpg,Mycena haematopus
Tricholoma murrillianum/Tricholoma murrillianum_18.jpg,Tricholoma murrillianum
Hypholoma lateritium/12849medium.jpg,Hypholoma lateritium
Fomitopsis pinicola/22636medium.jpg,Fomitopsis pinicola
Trametes ochracea/29199medium.jpeg,Trametes ochracea
Xanthoria parietina/40457medium.jpeg,Xanthoria parietina
Amanita muscaria/3018medium.jpg,Amanita muscaria
Hypogymnia physodes/26470medium.jpeg,Hypogymnia physodes
Gliophorus psittacinus/Gliophorus psittacinus_216.jpg,Gliophorus psittacinus
Pholiota aurivella/22584medium.jpeg,Pholiota aurivella
Trametes versicolor/Trametes versicolor_237.jpg,Trametes versicolor
Lepista nuda/16467medium.jpeg,Lepista nuda
Xanthoria parietina/38850medium.jpg,Xanthoria parietina
Fomes fomentarius/16131medium.jpeg,Fomes fomentarius
Lepista nuda/16490medium.jpeg,Lepista nuda
Cantharellus cibarius/3508medium.jpeg,Cantharellus cibarius
Evernia prunastri/10844medium.jpeg,Evernia prunastri
Retiboletus ornatipes/Retiboletus ornatipes_44.jpg,Retiboletus ornatipes
Hypogymnia physodes/28418medium.jpeg,Hypogymnia physodes
Pleurotus ostreatus/24323medium.jpeg,Pleurotus ostreatus
Cladonia stellaris/5717medium.jpg,Cladonia stellaris
Gyromitra gigas/26197medium.jpg,Gyromitra gigas
Chlorophyllum molybdites/Chlorophyllum molybdites_213.jpg,Chlorophyllum molybdites
Fomes fomentarius/13709medium.jpg,Fomes fomentarius
Gyromitra gigas/25649medium.jpg,Gyromitra gigas
Calycina citrina/2922medium.jpg,Calycina citrina
Cerioporus squamosus/Cerioporus squamosus_266.jpg,Cerioporus squamosus
Boletus pallidus/Boletus pallidus_220.jpg,Boletus pallidus
Ganoderma curtisii/Ganoderma curtisii_195.jpg,Ganoderma curtisii
Amanita calyptroderma/Amanita calyptroderma_210.jpg,Amanita calyptroderma
Xanthoria parietina/42161medium.jpeg,Xanthoria parietina
Stereum hirsutum/27180medium.jpg,Stereum hirsutum
Paxillus involutus/19454medium.jpg,Paxillus involutus
Graphis scripta/10629medium.jpg,Graphis scripta
Verpa bohemica/32170medium.jpg,Verpa bohemica
Pleurotus pulmonarius/Pleurotus pulmonarius_69.jpg,Pleurotus pulmonarius
Mycena haematopus/Mycena haematopus_100.jpg,Mycena haematopus
Leccinum scabrum/32542medium.jpeg,Leccinum scabrum
Parmelia sulcata/36991medium.jpeg,Parmelia sulcata
Gymnopilus luteofolius/Gymnopilus luteofolius_177.jpg,Gymnopilus luteofolius
Sarcomyxa serotina/Sarcomyxa serotina_255.jpg,Sarcomyxa serotina
Leccinum scabrum/32510medium.jpg,Leccinum scabrum
Fomitopsis mounceae/Fomitopsis mounceae_183.jpg,Fomitopsis mounceae
Schizophyllum commune/37230medium.jpeg,Schizophyllum commune
Schizophyllum commune/37418medium.jpeg,Schizophyllum commune
Xanthoria parietina/38342medium.jpeg,Xanthoria parietina
Fomes fomentarius/16488medium.jpg,Fomes fomentarius
Amanita phalloides/Amanita phalloides_74.jpg,Amanita phalloides
Fomitopsis betulina/18196medium.jpeg,Fomitopsis betulina
Fomitopsis pinicola/21520medium.jpg,Fomitopsis pinicola
Platismatia glauca/23809medium.jpg,Platismatia glauca
Retiboletus ornatipes/Retiboletus ornatipes_237.jpg,Retiboletus ornatipes
Merulius tremellosus/18473medium.jpeg,Merulius tremellosus
Peltigera aphthosa/20338medium.jpeg,Peltigera aphthosa
Pleurotus pulmonarius/Pleurotus pulmonarius_100.jpg,Pleurotus pulmonarius
Cerioporus squamosus/Cerioporus squamosus_479.jpg,Cerioporus squamosus
Panellus stipticus/19314medium.jpg,Panellus stipticus
Gyromitra esculenta/10826medium.jpeg,Gyromitra esculenta
Cerioporus squamosus/8858medium.jpeg,Cerioporus squamosus
Laetiporus sulphureus/30724medium.jpg,Laetiporus sulphureus
Boletus edulis/6383medium.jpg,Boletus edulis
Pholiota aurivella/22546medium.jpeg,Pholiota aurivella
Artomyces pyxidatus/6168medium.jpeg,Artomyces pyxidatus
Lycoperdon pyriforme/Lycoperdon pyriforme_127.jpg,Lycoperdon pyriforme
