filepath,label
Xanthoria parietina/43702medium.jpeg,Xanthoria parietina
Xanthoria parietina/38456medium.jpg,Xanthoria parietina
Coprinopsis lagopus/Coprinopsis lagopus_216.jpg,Coprinopsis lagopus
Cantharellus cibarius/3781medium.jpeg,Cantharellus cibarius
Physcia adscendens/23178medium.jpg,Physcia adscendens
Cerioporus squamosus/9145medium.jpg,Cerioporus squamosus
Fomes fomentarius/12238medium.jpg,Fomes fomentarius
Fomitopsis mounceae/Fomitopsis mounceae_187.jpg,Fomitopsis mounceae
Rhytisma acerinum/25454medium.jpeg,Rhytisma acerinum
Hericium coralloides/11984medium.jpeg,Hericium coralloides
Amanita muscaria/846medium.jpg,Amanita muscaria
Stropharia ambigua/Stropharia ambigua_3.jpg,Stropharia ambigua
Parmelia sulcata/37175medium.jpg,Parmelia sulcata
Fomes fomentarius/15218medium.jpg,Fomes fomentarius
Hypogymnia physodes/27680medium.jpeg,Hypogymnia physodes
Suillus americanus/Suillus americanus_96.jpg,Suillus americanus
Xanthoria parietina/42756medium.jpeg,Xanthoria parietina
Leccinum scabrum/33228medium.jpeg,Leccinum scabrum
Nectria cinnabarina/18937medium.jpeg,Nectria cinnabarina
Phallus impudicus/21105medium.jpg,Phallus impudicus
Ganoderma curtisii/Ganoderma curtisii_20.jpg,Ganoderma curtisii
Crucibulum laeve/7956medium.jpg,Crucibulum laeve
Hypholoma lateritium/Hypholoma lateritium_213.jpg,Hypholoma lateritium
Flammulina velutipes/10203medium.jpeg,Flammulina velutipes
Amanita muscaria/1173medium.jpg,Amanita muscaria
Grifola frondosa/Grifola frondosa_282.jpg,Grifola frondosa
Hypogymnia physodes/26793medium.jpeg,Hypogymnia physodes
Coprinellus micaceus/Coprinellus micaceus_134.jpg,Coprinellus micaceus
Mycena leaiana/Mycena leaiana_207.jpg,Mycena leaiana
Suillus granulatus/27801medium.jpg,Suillus granulatus
Rhytisma acerinum/25563medium.jpg,Rhytisma acerinum
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_55.jpg,Volvopluteus gloiocephalus
Artomyces pyxidatus/5558medium.jpeg,Artomyces pyxidatus
Fomitopsis pinicola/21505medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/42824medium.jpg,Xanthoria parietina
Gyromitra gigas/24924medium.jpg,Gyromitra gigas
Boletus edulis/6482medium.jpg,Boletus edulis
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_187.jpg,Pseudohydnum gelatinosum
Evernia prunastri/11310medium.jpeg,Evernia prunastri
Fomitopsis betulina/17886medium.jpg,Fomitopsis betulina
Fomitopsis pinicola/23486medium.jpg,Fomitopsis pinicola
Xanthoria parietina/43972medium.jpeg,Xanthoria parietina
Peltigera aphthosa/20516medium.jpeg,Peltigera aphthosa
Coprinus comatus/10493medium.jpg,Coprinus comatus
Nectria cinnabarina/19036medium.jpg,Nectria cinnabarina
Paxillus involutus/20160medium.jpeg,Paxillus involutus
Trametes hirsuta/28917medium.jpg,Trametes hirsuta
Flammulina velutipes/10255medium.jpeg,Flammulina velutipes
Fomitopsis betulina/18588medium.jpg,Fomitopsis betulina
Parmelia sulcata/37023medium.jpg,Parmelia sulcata
Merulius tremellosus/18557medium.jpeg,Merulius tremellosus
Coprinellus micaceus/Coprinellus micaceus_13.jpg,Coprinellus micaceus
Apioperdon pyriforme/5225medium.jpg,Apioperdon pyriforme
Inonotus obliquus/28477medium.jpeg,Inonotus obliquus
Amanita muscaria/3430medium.jpg,Amanita muscaria
Armillaria mellea/Armillaria mellea_103.jpg,Armillaria mellea
Armillaria mellea/Armillaria mellea_138.jpg,Armillaria mellea
Fomitopsis pinicola/21770medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/42157medium.jpg,Xanthoria parietina
Ganoderma applanatum/Ganoderma applanatum_264.jpg,Ganoderma applanatum
Psilocybe cyanescens/Psilocybe cyanescens_26.jpg,Psilocybe cyanescens
Fomes fomentarius/16224medium.jpg,Fomes fomentarius
Hypholoma fasciculare/12587medium.jpeg,Hypholoma fasciculare
Cantharellus cibarius/3871medium.jpeg,Cantharellus cibarius
Laetiporus sulphureus/31276medium.jpeg,Laetiporus sulphureus
Kuehneromyces mutabilis/13433medium.jpeg,Kuehneromyces mutabilis
Cantharellus californicus/Cantharellus californicus_133.jpg,Cantharellus californicus
Tricholomopsis rutilans/31205medium.jpg,Tricholomopsis rutilans
Boletus edulis/7416medium.jpg,Boletus edulis
Lepista nuda/16617medium.jpg,Lepista nuda
Fomitopsis betulina/18252medium.jpeg,Fomitopsis betulina
Macrolepiota procera/17948medium.jpg,Macrolepiota procera
Omphalotus illudens/Omphalotus illudens_181.jpg,Omphalotus illudens
Cladonia stellaris/5905medium.jpeg,Cladonia stellaris
Parmelia sulcata/36830medium.jpg,Parmelia sulcata
Paxillus involutus/19573medium.jpeg,Paxillus involutus
Amanita muscaria/2986medium.jpeg,Amanita muscaria
Tricholomopsis rutilans/31267medium.jpeg,Tricholomopsis rutilans
Peltigera praetextata/20724medium.jpeg,Peltigera praetextata
Retiboletus ornatipes/Retiboletus ornatipes_17.jpg,Retiboletus ornatipes
Coprinellus micaceus/7598medium.jpeg,Coprinellus micaceus
Leccinum scabrum/32292medium.jpeg,Leccinum scabrum
Trametes versicolor/Trametes versicolor_205.jpg,Trametes versicolor
Fomitopsis betulina/18480medium.jpeg,Fomitopsis betulina
Parmelia sulcata/35679medium.jpeg,Parmelia sulcata
Ganoderma applanatum/24666medium.jpg,Ganoderma applanatum
Parmelia sulcata/37007medium.jpeg,Parmelia sulcata
Agaricus augustus/Agaricus augustus_1.jpg,Agaricus augustus
Vulpicida pinastri/33299medium.jpeg,Vulpicida pinastri
Amanita velosa/Amanita velosa_103.jpg,Amanita velosa
Trametes versicolor/29491medium.jpg,Trametes versicolor
Parmelia sulcata/35961medium.jpeg,Parmelia sulcata
Boletus rex-veris/Boletus rex-veris_103.jpg,Boletus rex-veris
Psilocybe cyanescens/Psilocybe cyanescens_211.jpg,Psilocybe cyanescens
Fomitopsis pinicola/20032medium.jpeg,Fomitopsis pinicola
Coprinellus disseminatus/6905medium.jpg,Coprinellus disseminatus
Parmelia sulcata/34631medium.jpg,Parmelia sulcata
Macrolepiota procera/18082medium.jpg,Macrolepiota procera
Coprinus comatus/9621medium.jpg,Coprinus comatus
Tremella mesenterica/30108medium.jpeg,Tremella mesenterica
Bolbitius titubans/Bolbitius titubans_50.jpg,Bolbitius titubans
Suillus spraguei/Suillus spraguei_150.jpg,Suillus spraguei
Fomes fomentarius/17061medium.jpg,Fomes fomentarius
Trichaptum biforme/30450medium.jpeg,Trichaptum biforme
Cantharellus cibarius/3804medium.jpg,Cantharellus cibarius
Hypogymnia physodes/27468medium.jpeg,Hypogymnia physodes
Inonotus obliquus/28920medium.jpg,Inonotus obliquus
Parmelia sulcata/35054medium.jpeg,Parmelia sulcata
Armillaria tabescens/Armillaria tabescens_285.jpg,Armillaria tabescens
Hypogymnia physodes/26472medium.jpg,Hypogymnia physodes
Laetiporus sulphureus/30020medium.jpeg,Laetiporus sulphureus
Hypomyces lactifluorum/Hypomyces lactifluorum_8.jpg,Hypomyces lactifluorum
Bjerkandera adusta/1636medium.jpeg,Bjerkandera adusta
Fomitopsis betulina/17722medium.jpeg,Fomitopsis betulina
Evernia prunastri/11230medium.jpeg,Evernia prunastri
Trametes betulina/Trametes betulina_34.jpg,Trametes betulina
Coprinus comatus/10056medium.jpg,Coprinus comatus
Amanita muscaria/4146medium.jpeg,Amanita muscaria
Boletus pallidus/Boletus pallidus_29.jpg,Boletus pallidus
Platismatia glauca/23704medium.jpg,Platismatia glauca
Schizophyllum commune/37311medium.jpg,Schizophyllum commune
Xanthoria parietina/40490medium.jpg,Xanthoria parietina
Agaricus augustus/Agaricus augustus_94.jpg,Agaricus augustus
Cerioporus squamosus/Cerioporus squamosus_422.jpg,Cerioporus squamosus
Coprinus comatus/9967medium.jpeg,Coprinus comatus
Amanita rubescens/1027medium.jpg,Amanita rubescens
Amanita citrina/154medium.jpg,Amanita citrina
Trametes versicolor/29537medium.jpg,Trametes versicolor
Schizophyllum commune/37186medium.jpeg,Schizophyllum commune
Calycina citrina/2613medium.jpeg,Calycina citrina
Stereum ostrea/Stereum ostrea_278.jpg,Stereum ostrea
Omphalotus illudens/Omphalotus illudens_266.jpg,Omphalotus illudens
Trametes versicolor/29869medium.jpg,Trametes versicolor
Suillus luteus/28540medium.jpeg,Suillus luteus
Armillaria mellea/Armillaria mellea_319.jpg,Armillaria mellea
Xanthoria parietina/38977medium.jpeg,Xanthoria parietina
Sarcoscypha austriaca/26527medium.jpg,Sarcoscypha austriaca
Hericium coralloides/Hericium coralloides_238.jpg,Hericium coralloides
Fomitopsis betulina/18294medium.jpg,Fomitopsis betulina
Fomes fomentarius/12758medium.jpeg,Fomes fomentarius
Schizophyllum commune/38088medium.jpeg,Schizophyllum commune
Hypogymnia physodes/27521medium.jpeg,Hypogymnia physodes
Phellinus tremulae/21965medium.jpeg,Phellinus tremulae
Lycoperdon pyriforme/Lycoperdon pyriforme_176.jpg,Lycoperdon pyriforme
Suillus granulatus/27780medium.jpeg,Suillus granulatus
Pleurotus ostreatus/Pleurotus ostreatus_222.jpg,Pleurotus ostreatus
Mycena haematopus/Mycena haematopus_33.jpg,Mycena haematopus
Hypogymnia physodes/27693medium.jpg,Hypogymnia physodes
Apioperdon pyriforme/4905medium.jpeg,Apioperdon pyriforme
Imleria badia/13289medium.jpg,Imleria badia
Fomes fomentarius/14178medium.jpeg,Fomes fomentarius
Calycina citrina/3033medium.jpeg,Calycina citrina
Fomes fomentarius/15200medium.jpeg,Fomes fomentarius
Xanthoria parietina/38891medium.jpg,Xanthoria parietina
Coprinus comatus/Coprinus comatus_13.jpg,Coprinus comatus
Mutinus ravenelii/18651medium.jpeg,Mutinus ravenelii
Mycena leaiana/Mycena leaiana_162.jpg,Mycena leaiana
Artomyces pyxidatus/5349medium.jpg,Artomyces pyxidatus
Trametes ochracea/29131medium.jpeg,Trametes ochracea
Coprinus comatus/10412medium.jpg,Coprinus comatus
Leccinum aurantiacum/15694medium.jpg,Leccinum aurantiacum
Amanita muscaria/3766medium.jpeg,Amanita muscaria
Ganoderma applanatum/24761medium.jpeg,Ganoderma applanatum
Fomes fomentarius/13325medium.jpeg,Fomes fomentarius
Chlorophyllum molybdites/Chlorophyllum molybdites_98.jpg,Chlorophyllum molybdites
Coprinellus micaceus/7246medium.jpeg,Coprinellus micaceus
Xanthoria parietina/42769medium.jpg,Xanthoria parietina
Laccaria ochropurpurea/Laccaria ochropurpurea_169.jpg,Laccaria ochropurpurea
Amanita muscaria/1791medium.jpg,Amanita muscaria
Cerioporus squamosus/8855medium.jpeg,Cerioporus squamosus
Xanthoria parietina/40511medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/22361medium.jpg,Fomitopsis pinicola
Stropharia aeruginosa/27259medium.jpeg,Stropharia aeruginosa
Fomitopsis pinicola/19165medium.jpeg,Fomitopsis pinicola
Armillaria borealis/1425medium.jpg,Armillaria borealis
Verpa bohemica/32391medium.jpeg,Verpa bohemica
Psilocybe azurescens/Psilocybe azurescens_118.jpg,Psilocybe azurescens
Xanthoria parietina/40663medium.jpeg,Xanthoria parietina
Amanita rubescens/880medium.jpg,Amanita rubescens
Suillus luteus/28324medium.jpeg,Suillus luteus
Amanita muscaria/Amanita muscaria_191.jpg,Amanita muscaria
Sarcomyxa serotina/Sarcomyxa serotina_132.jpg,Sarcomyxa serotina
Ganoderma applanatum/24813medium.jpg,Ganoderma applanatum
Leccinum scabrum/32172medium.jpg,Leccinum scabrum
Tricholomopsis rutilans/Tricholomopsis rutilans_110.jpg,Tricholomopsis rutilans
Fomitopsis pinicola/22859medium.jpg,Fomitopsis pinicola
Evernia prunastri/11933medium.jpeg,Evernia prunastri
Ganoderma applanatum/23955medium.jpg,Ganoderma applanatum
Fomitopsis pinicola/21976medium.jpeg,Fomitopsis pinicola
Retiboletus ornatipes/Retiboletus ornatipes_171.jpg,Retiboletus ornatipes
Fomitopsis pinicola/22394medium.jpg,Fomitopsis pinicola
Suillus luteus/28545medium.jpeg,Suillus luteus
Fomes fomentarius/15631medium.jpeg,Fomes fomentarius
Laetiporus sulphureus/Laetiporus sulphureus_191.jpg,Laetiporus sulphureus
Parmelia sulcata/36626medium.jpeg,Parmelia sulcata
Amanita phalloides/Amanita phalloides_54.jpg,Amanita phalloides
Xanthoria parietina/40342medium.jpg,Xanthoria parietina
Schizophyllum commune/37350medium.jpeg,Schizophyllum commune
Armillaria mellea/Armillaria mellea_88.jpg,Armillaria mellea
Flammulina velutipes/Flammulina velutipes_91.jpg,Flammulina velutipes
Coprinellus disseminatus/6822medium.jpg,Coprinellus disseminatus
Sarcoscypha austriaca/26618medium.jpeg,Sarcoscypha austriaca
Daedaleopsis confragosa/8599medium.jpg,Daedaleopsis confragosa
Armillaria mellea/Armillaria mellea_65.jpg,Armillaria mellea
Paxillus involutus/20086medium.jpeg,Paxillus involutus
Hericium coralloides/12016medium.jpeg,Hericium coralloides
Xanthoria parietina/38875medium.jpg,Xanthoria parietina
Cladonia rangiferina/5625medium.jpeg,Cladonia rangiferina
Hypogymnia physodes/27591medium.jpg,Hypogymnia physodes
Cantharellus cibarius/3542medium.jpeg,Cantharellus cibarius
Hypogymnia physodes/28189medium.jpeg,Hypogymnia physodes
Pleurotus pulmonarius/Pleurotus pulmonarius_228.jpg,Pleurotus pulmonarius
Leccinum scabrum/31996medium.jpeg,Leccinum scabrum
Panaeolus papilionaceus/Panaeolus papilionaceus_132.jpg,Panaeolus papilionaceus
Trichaptum biforme/30476medium.jpg,Trichaptum biforme
Parmelia sulcata/35243medium.jpg,Parmelia sulcata
Amanita muscaria/190medium.jpg,Amanita muscaria
Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_88.jpg,Volvopluteus gloiocephalus
Fomitopsis pinicola/19151medium.jpeg,Fomitopsis pinicola
Physcia adscendens/23265medium.jpeg,Physcia adscendens
Hericium coralloides/12045medium.jpg,Hericium coralloides
Tricholoma murrillianum/Tricholoma murrillianum_13.jpg,Tricholoma murrillianum
Xanthoria parietina/41261medium.jpg,Xanthoria parietina
Flammulina velutipes/Flammulina velutipes_39.jpg,Flammulina velutipes
Amanita muscaria/3906medium.jpg,Amanita muscaria
Phellinus tremulae/21890medium.jpeg,Phellinus tremulae
Hypogymnia physodes/26588medium.jpg,Hypogymnia physodes
Tricholomopsis rutilans/31278medium.jpeg,Tricholomopsis rutilans
Gyromitra esculenta/11095medium.jpeg,Gyromitra esculenta
Apioperdon pyriforme/4504medium.jpeg,Apioperdon pyriforme
Amanita pantherina/478medium.jpeg,Amanita pantherina
Boletus edulis/7307medium.jpeg,Boletus edulis
Chlorophyllum brunneum/Chlorophyllum brunneum_215.jpg,Chlorophyllum brunneum
Parmelia sulcata/36881medium.jpg,Parmelia sulcata
Xanthoria parietina/42070medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/22851medium.jpeg,Fomitopsis pinicola
Tricholomopsis rutilans/Tricholomopsis rutilans_28.jpg,Tricholomopsis rutilans
Phlebia radiata/22293medium.jpg,Phlebia radiata
Tremella mesenterica/30123medium.jpg,Tremella mesenterica
Fomes fomentarius/13754medium.jpg,Fomes fomentarius
Tremella mesenterica/29960medium.jpeg,Tremella mesenterica
Tylopilus felleus/Tylopilus felleus_4.jpg,Tylopilus felleus
Armillaria borealis/1217medium.jpeg,Armillaria borealis
Calycina citrina/2760medium.jpeg,Calycina citrina
Ischnoderma resinosum/Ischnoderma resinosum_13.jpg,Ischnoderma resinosum
Leucoagaricus americanus/Leucoagaricus americanus_198.jpg,Leucoagaricus americanus
Lobaria pulmonaria/16725medium.jpg,Lobaria pulmonaria
Sarcomyxa serotina/26032medium.jpg,Sarcomyxa serotina
Hypogymnia physodes/28166medium.jpg,Hypogymnia physodes
Fomitopsis pinicola/19819medium.jpeg,Fomitopsis pinicola
Xanthoria parietina/43969medium.jpeg,Xanthoria parietina
Fomitopsis pinicola/23187medium.jpeg,Fomitopsis pinicola
Cantharellus cibarius/3793medium.jpg,Cantharellus cibarius
Stereum ostrea/Stereum ostrea_156.jpg,Stereum ostrea
Parmelia sulcata/35290medium.jpg,Parmelia sulcata
Fomes fomentarius/13765medium.jpg,Fomes fomentarius
Kuehneromyces mutabilis/13819medium.jpeg,Kuehneromyces mutabilis
Hypogymnia physodes/26683medium.jpeg,Hypogymnia physodes
Leccinum versipelle/16219medium.jpg,Leccinum versipelle
Artomyces pyxidatus/5962medium.jpeg,Artomyces pyxidatus
Bolbitius titubans/Bolbitius titubans_93.jpg,Bolbitius titubans
Hypogymnia physodes/27550medium.jpg,Hypogymnia physodes
Peltigera aphthosa/20289medium.jpeg,Peltigera aphthosa
Parmelia sulcata/36313medium.jpeg,Parmelia sulcata
Leccinum versipelle/16258medium.jpg,Leccinum versipelle
Hypogymnia physodes/27698medium.jpg,Hypogymnia physodes
Retiboletus ornatipes/Retiboletus ornatipes_172.jpg,Retiboletus ornatipes
Boletus rex-veris/Boletus rex-veris_137.jpg,Boletus rex-veris
Fomitopsis pinicola/20240medium.jpg,Fomitopsis pinicola
Grifola frondosa/Grifola frondosa_70.jpg,Grifola frondosa
Psilocybe azurescens/Psilocybe azurescens_178.jpg,Psilocybe azurescens
Lobaria pulmonaria/16997medium.jpg,Lobaria pulmonaria
Cladonia stellaris/5759medium.jpeg,Cladonia stellaris
Artomyces pyxidatus/Artomyces pyxidatus_213.jpg,Artomyces pyxidatus
Ganoderma applanatum/Ganoderma applanatum_189.jpg,Ganoderma applanatum
Suillus americanus/Suillus americanus_233.jpg,Suillus americanus
Mutinus ravenelii/18666medium.jpeg,Mutinus ravenelii
Trametes versicolor/29472medium.jpeg,Trametes versicolor
Leratiomyces ceres/Leratiomyces ceres_251.jpg,Leratiomyces ceres
Leratiomyces ceres/Leratiomyces ceres_25.jpg,Leratiomyces ceres
Hericium coralloides/11852medium.jpeg,Hericium coralloides
Phyllotopsis nidulans/Phyllotopsis nidulans_23.jpg,Phyllotopsis nidulans
Laetiporus sulphureus/31189medium.jpg,Laetiporus sulphureus
Agaricus augustus/Agaricus augustus_248.jpg,Agaricus augustus
Fomes fomentarius/12237medium.jpeg,Fomes fomentarius
Parmelia sulcata/36487medium.jpeg,Parmelia sulcata
Boletus edulis/7622medium.jpg,Boletus edulis
Xanthoria parietina/41326medium.jpg,Xanthoria parietina
Fomitopsis betulina/17491medium.jpeg,Fomitopsis betulina
Fomitopsis pinicola/22398medium.jpeg,Fomitopsis pinicola
Lactarius turpis/14775medium.jpeg,Lactarius turpis
Lycoperdon perlatum/34363medium.jpg,Lycoperdon perlatum
Xanthoria parietina/40509medium.jpg,Xanthoria parietina
Daedaleopsis confragosa/8399medium.jpeg,Daedaleopsis confragosa
Suillus spraguei/Suillus spraguei_223.jpg,Suillus spraguei
Cantharellus californicus/Cantharellus californicus_11.jpg,Cantharellus californicus
Xanthoria parietina/40229medium.jpeg,Xanthoria parietina
Lycoperdon perlatum/Lycoperdon perlatum_40.jpg,Lycoperdon perlatum
Amanita muscaria/771medium.jpeg,Amanita muscaria
Suillus grevillei/28235medium.jpg,Suillus grevillei
Amanita muscaria/1499medium.jpg,Amanita muscaria
Leccinum scabrum/32139medium.jpg,Leccinum scabrum
Trichaptum biforme/30582medium.jpg,Trichaptum biforme
Panaeolus papilionaceus/Panaeolus papilionaceus_35.jpg,Panaeolus papilionaceus
Platismatia glauca/23797medium.jpeg,Platismatia glauca
Parmelia sulcata/35996medium.jpeg,Parmelia sulcata
Evernia prunastri/11337medium.jpeg,Evernia prunastri
Hypogymnia physodes/27907medium.jpeg,Hypogymnia physodes
Stropharia aeruginosa/27549medium.jpg,Stropharia aeruginosa
Coprinellus micaceus/7424medium.jpeg,Coprinellus micaceus
Fomes fomentarius/12900medium.jpeg,Fomes fomentarius
Amanita muscaria/3121medium.jpeg,Amanita muscaria
Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_185.jpg,Pseudohydnum gelatinosum
Paxillus involutus/19428medium.jpg,Paxillus involutus
Cladonia rangiferina/5634medium.jpeg,Cladonia rangiferina
Chlorociboria aeruginascens/4586medium.jpg,Chlorociboria aeruginascens
Xanthoria parietina/43841medium.jpg,Xanthoria parietina
Amanita brunnescens/Amanita brunnescens_215.jpg,Amanita brunnescens
Merulius tremellosus/18324medium.jpeg,Merulius tremellosus
Phlebia radiata/22169medium.jpeg,Phlebia radiata
Inonotus obliquus/29049medium.jpeg,Inonotus obliquus
Trichaptum biforme/30971medium.jpeg,Trichaptum biforme
Sarcoscypha austriaca/26430medium.jpg,Sarcoscypha austriaca
Coprinellus micaceus/Coprinellus micaceus_269.jpg,Coprinellus micaceus
Evernia prunastri/10970medium.jpeg,Evernia prunastri
Coprinellus micaceus/Coprinellus micaceus_64.jpg,Coprinellus micaceus
Lycoperdon perlatum/33887medium.jpg,Lycoperdon perlatum
Lobaria pulmonaria/17179medium.jpg,Lobaria pulmonaria
Amanita rubescens/881medium.jpeg,Amanita rubescens
Fomes fomentarius/14885medium.jpeg,Fomes fomentarius
Ischnoderma resinosum/Ischnoderma resinosum_240.jpg,Ischnoderma resinosum
Hypomyces lactifluorum/Hypomyces lactifluorum_82.jpg,Hypomyces lactifluorum
Amanita muscaria/3497medium.jpeg,Amanita muscaria
Lycoperdon perlatum/33521medium.jpg,Lycoperdon perlatum
Trametes hirsuta/28830medium.jpg,Trametes hirsuta
Trametes hirsuta/28687medium.jpg,Trametes hirsuta
Macrolepiota procera/17532medium.jpeg,Macrolepiota procera
Lycoperdon perlatum/Lycoperdon perlatum_269.jpg,Lycoperdon perlatum
Evernia mesomorpha/9172medium.jpg,Evernia mesomorpha
Cladonia stellaris/6011medium.jpeg,Cladonia stellaris
